# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
aarrâdáin	arâdáin	# aarrâd+A+Sg+Com+Err/Orth
puáhháánjttemih	puáhháánjttemeh	# puáhháánjttem+A+Pl+Nom+Err/Orth
puáhháátteemmin	puáhhááttemmin	# puáhhááttem+A+Ess+Err/Orth
puáhhááttemih	puáhhááttemeh	# puáhhááttem+A+Pl+Nom+Err/Orth
puálotteemmin	puálottemmin	# puálottem+A+Ess+Err/Orth
puálottemih	puálottemeh	# puálottem+A+Pl+Nom+Err/Orth
puárásih	puáráseh	# puáris+A+Pl+Nom+Err/Orth
puárásmitteđ	puárásmittiđ	# puárásmittiđ+V+Inf+Err/Orth
puásuhih	puásuheh	# puásuh+A+Pl+Nom+Err/Orth
puázitteemmin	puázittemmin	# puázittem+A+Ess+Err/Orth
puázittemih	puázittemeh	# puázittem+A+Pl+Nom+Err/Orth
puoliših	puolišeh	# puoliš+A+Pl+Nom+Err/Orth
puosâhih	puosâheh	# puosâh+A+Pl+Nom+Err/Orth
purâttetteh	purâttetteeh	# purâttettee+A+Pl+Nom+Err/Orth
purišâs	purišis	# puuriš+A+Attr+Err/Orth
puriših	purišeh	# puuriš+A+Pl+Nom+Err/Orth
purjâdih	purjâdeh	# purjâd+N+Sem/Wthr+Pl+Nom+Err/Orth
pušksáágâš	pušksáágáš	# pušksáágáš+N+Sem/Ani-fish+Sg+Nom+Err/Orth
puttásih	puttáseh	# putes+A+Pl+Nom+Err/Orth
puurišáin	purišáin	# puuriš+A+Sg+Com+Err/Orth
puurišân	purišân	# puuriš+A+Sg+Ill+Err/Orth
puurišin	purišin	# puuriš+A+Ess+Err/Orth
puurišist	purišist	# puuriš+A+Sg+Loc+Err/Orth
puustâvlaš	puustavlâš	# puustavlâš+Err/Orth+A+Sg+Nom+Err/Orth
puustâvlâš	puustavlâš	# puustavlâš+Err/Orth+A+Attr
puustâvlâžân	puustavlâžân	# puustavlâš+Err/Orth+A+Sg+Ill
puustâvlâžžân	puustavlâžžân	# puustavlâš+Err/Orth+A+Ess
puustâvlii	puustavlii	# puustavlâš+Err/Orth+A+Sg+Acc
puustâvliih	puustavliih	# puustavlâš+Err/Orth+A+Pl+Nom
puustâvliist	puustavliist	# puustavlâš+Err/Orth+A+Sg+Loc
puustâvlijn	puustavlijn	# puustavlâš+Err/Orth+A+Pl+Loc
pyeiditteemmin	pyeidittemmin	# pyeidittem+A+Ess+Err/Orth
pyeidittemih	pyeidittemeh	# pyeidittem+A+Pl+Nom+Err/Orth
ráággásih	ráággáseh	# räägis+A+Pl+Nom+Err/Orth
raappâdih	raappâdeh	# raappâd+A+Pl+Nom+Err/Orth
räđitteemmin	räđittemmin	# räđittem+A+Ess+Err/Orth
räđittemih	räđittemeh	# räđittem+A+Pl+Nom+Err/Orth
rájášuđ	raijâšuđ	# raijâšuđ+Err/Orth+V+Imprt+Pl2
rájášui	raijâšui	# raijâšuđ+Err/Orth+V+Ind+Prt+Sg3
rájášuid	raijâšuid	# raijâšuđ+Err/Orth+V+Ind+Prt+Du2
rájášuim	raijâšuim	# raijâšuđ+Err/Orth+V+Ind+Prt+Du1
rájášuin	raijâšuin	# raijâšuđ+Err/Orth+V+Ind+Prt+Du3
rájášum	raijâšum	# raijâšuđ+Err/Orth+V+Actio+Nom
rájášup	raijâšup	# raijâšuđ+Err/Orth+V+Ind+Prs+Pl1
rájášuš	raijâšuš	# raijâšuđ+Err/Orth+V+Pot+Prs+Sg3
rájášušvetteđ	raijâšušvetteđ	# raijâšuđ+Err/Orth+V+Pot+Prs+Pl2
rájášušvettee	raijâšušvettee	# raijâšuđ+Err/Orth+V+Pot+Prs+Du2
rájášuu	raijâšuu	# raijâšuđ+Err/Orth+V+Imprt+Sg2
rájášuuččáid	raijâšuuččáid	# raijâšuđ+Err/Orth+V+Cond+Prs+Du2
rájášuuččáim	raijâšuuččáim	# raijâšuđ+Err/Orth+V+Cond+Prs+Du1
rájášuuččáin	raijâšuuččáin	# raijâšuđ+Err/Orth+V+Cond+Prs+Du3
rájášuuččih	raijâšuuččih	# raijâšuđ+Err/Orth+V+Cond+Prs+Sg2
rájášuuččii	raijâšuuččii	# raijâšuđ+Err/Orth+V+Cond+Prs+Pl3
rájášuuččij	raijâšuuččij	# raijâšuđ+Err/Orth+V+Cond+Prs+Sg3
rájášuuččijd	raijâšuuččijd	# raijâšuđ+Err/Orth+V+Cond+Prs+Pl2
rájášuuččijm	raijâšuuččijm	# raijâšuđ+Err/Orth+V+Cond+Prs+Pl1
rájášuuččim	raijâšuuččim	# raijâšuđ+Err/Orth+V+Cond+Prs+Sg1
rájášuudijn	raijâšuudijn	# raijâšuđ+Err/Orth+V+Ger
rájášuuh	raijâšuuh	# raijâšuđ+Err/Orth+V+Ind+Prs+Sg2
rájášuum	raijâšuum	# raijâšuđ+Err/Orth+V+Ind+Prs+Sg1
rájášuumáin	raijâšuumáin	# raijâšuđ+Err/Orth+V+Actio+Com
rájášuumân	raijâšuumân	# raijâšuđ+Err/Orth+V+Actio+Ill
rájášuumin	raijâšuumin	# raijâšuđ+Err/Orth+V+Actio+Ess
rájášuumist	raijâšuumist	# raijâšuđ+Err/Orth+V+Actio+Loc
rájášuuvetteđ	raijâšuuvetteđ	# raijâšuđ+Err/Orth+V+Ind+Prs+Pl2
rájášuuvettee	raijâšuuvettee	# raijâšuđ+Err/Orth+V+Ind+Prs+Du2
rájášuv	raijâšuv	# raijâšuđ+Err/Orth+V+Ind+Prs+Du3
rájášuvá	raijâšuvá	# raijâšuđ+Err/Orth+V+Ind+Prs+Sg3
rájášuveh	raijâšuveh	# raijâšuđ+Err/Orth+V+Ind+Prs+Pl3
rájášuvvee	raijâšuvvee	# raijâšuđ+Err/Orth+V+Imprt+Du2
rájášuvveen	raijâšuvveen	# raijâšuđ+Err/Orth+V+Ind+Prs+Du1
rájášuvvih	raijâšuvvih	# raijâšuđ+Err/Orth+V+Ind+Prt+Sg2
rájášuvvii	raijâšuvvii	# raijâšuđ+Err/Orth+V+Ind+Prt+Pl3
rájášuvvim	raijâšuvvim	# raijâšuđ+Err/Orth+V+Ind+Prt+Sg1
rájášuvvoon	raijâšuvvoon	# raijâšuđ+Err/Orth+V+Imprt+Du1
rájášuvvop	raijâšuvvop	# raijâšuđ+Err/Orth+V+Imprt+Pl1
rájášuvvus	raijâšuvvus	# raijâšuđ+Err/Orth+V+Imprt+Du3
rájášužeh	raijâšužeh	# raijâšuđ+Err/Orth+V+Pot+Prs+Pl3
rájášužžeeh	raijâšužžeeh	# raijâšuđ+Err/Orth+V+Pot+Prs+Sg2
rájášužžeem	raijâšužžeem	# raijâšuđ+Err/Orth+V+Pot+Prs+Sg1
rájášužžeen	raijâšužžeen	# raijâšuđ+Err/Orth+V+Pot+Prs+Du1
rájášužžep	raijâšužžep	# raijâšuđ+Err/Orth+V+Pot+Prs+Pl1
rájášužžuv	raijâšužžuv	# raijâšuđ+Err/Orth+V+Pot+Prs+Du3
räjitteemmin	räjittemmin	# räjittem+A+Ess+Err/Orth
räjittemih	räjittemeh	# räjittem+A+Pl+Nom+Err/Orth
rájotteemmin	rájottemmin	# rájottem+A+Ess+Err/Orth
rájottemih	rájottemeh	# rájottem+A+Pl+Nom+Err/Orth
rákkásih	rákkáseh	# räähis+N+Sem/Hum+Pl+Nom+Err/Orth
ránásih	ránáseh	# räänis+A+Pl+Nom+Err/Orth
rappâdih	rappâdeh	# rappâd+A+Pl+Nom+Err/Orth
räsitteemmin	räsittemmin	# räsittem+A+Ess+Err/Orth
räsittemih	räsittemeh	# räsittem+A+Pl+Nom+Err/Orth
rastâldit	rastaldit	# rastaldittiđ+Err/Orth+V+Imprt+Sg2
rastâlditáččih	rastalditáččih	# rastaldittiđ+Err/Orth+V+Cond+Prs+Sg2
rastâlditáččii	rastalditáččii	# rastaldittiđ+Err/Orth+V+Cond+Prs+Pl3
rastâlditáččim	rastalditáččim	# rastaldittiđ+Err/Orth+V+Cond+Prs+Sg1
rastâlditáh	rastalditáh	# rastaldittiđ+Err/Orth+V+Ind+Prs+Sg2
rastâlditám	rastalditám	# rastaldittiđ+Err/Orth+V+Ind+Prs+Sg1
rastâlditeh	rastalditeh	# rastaldittiđ+Err/Orth+V+Ind+Prs+Pl3
rastâlditij	rastalditij	# rastaldittiđ+Err/Orth+V+Ind+Prt+Sg3
rastâlditijd	rastalditijd	# rastaldittiđ+Err/Orth+V+Ind+Prt+Du2
rastâlditijm	rastalditijm	# rastaldittiđ+Err/Orth+V+Ind+Prt+Du1
rastâlditijn	rastalditijn	# rastaldittiđ+Err/Orth+V+Ind+Prt+Du3
rastâlditiš	rastalditiš	# rastaldittiđ+Err/Orth+V+Pot+Prs+Sg3
rastâlditišvetteđ	rastalditišvetteđ	# rastaldittiđ+Err/Orth+V+Pot+Prs+Pl2
rastâlditišvettee	rastalditišvettee	# rastaldittiđ+Err/Orth+V+Pot+Prs+Du2
rastâlditižává	rastalditižává	# rastaldittiđ+Err/Orth+V+Pot+Prs+Du3
rastâlditižeen	rastalditižeen	# rastaldittiđ+Err/Orth+V+Pot+Prs+Du1
rastâlditižeh	rastalditižeh	# rastaldittiđ+Err/Orth+V+Pot+Prs+Pl3
rastâlditižep	rastalditižep	# rastaldittiđ+Err/Orth+V+Pot+Prs+Pl1
rastâlditmáin	rastalditmáin	# rastaldittiđ+Err/Orth+V+Actio+Com
rastâlditmân	rastalditmân	# rastaldittiđ+Err/Orth+V+Actio+Ill
rastâlditmin	rastalditmin	# rastaldittiđ+Err/Orth+V+Actio+Ess
rastâlditmist	rastalditmist	# rastaldittiđ+Err/Orth+V+Actio+Loc
rastâldittáččáid	rastaldittáččáid	# rastaldittiđ+Err/Orth+V+Cond+Prs+Du2
rastâldittáččáim	rastaldittáččáim	# rastaldittiđ+Err/Orth+V+Cond+Prs+Du1
rastâldittáččáin	rastaldittáččáin	# rastaldittiđ+Err/Orth+V+Cond+Prs+Du3
rastâldittáččij	rastaldittáččij	# rastaldittiđ+Err/Orth+V+Cond+Prs+Sg3
rastâldittáččijd	rastaldittáččijd	# rastaldittiđ+Err/Orth+V+Cond+Prs+Pl2
rastâldittáččijm	rastaldittáččijm	# rastaldittiđ+Err/Orth+V+Cond+Prs+Pl1
rastâldittám	rastaldittám	# rastaldittiđ+Err/Orth+V+PrfPrc
rastâldittâm	rastaldittâm	# rastaldittiđ+Err/Orth+V+Ind+Prt+ConNeg
rastâlditteđ	rastaldittiđ	# rastaldittiđ+Err/Orth+V+Inf+Err/Orth
rastâlditteem	rastalditteem	# rastaldittiđ+Err/Orth+V+Pot+Prs+Sg1
rastâlditteen	rastalditteen	# rastaldittiđ+Err/Orth+V+Ind+Prs+Du1
rastâlditteh	rastalditeh	# rastaldittiđ+Err/Orth+V+Ind+Prs+Pl3+Err/Orth
rastâldittep	rastaldittep	# rastaldittiđ+Err/Orth+V+Ind+Prs+Pl1
rastâldittev	rastaldittev	# rastaldittiđ+Err/Orth+V+Ind+Prs+Du3
rastâldittiđ	rastaldittiđ	# rastaldittiđ+Err/Orth+V+Inf
rastâldittih	rastaldittih	# rastaldittiđ+Err/Orth+V+Ind+Prt+Sg2
rastâldittii	rastaldittii	# rastaldittiđ+Err/Orth+V+Ind+Prt+Pl3
rastâldittoon	rastaldittoon	# rastaldittiđ+Err/Orth+V+Imprt+Du1
rastâldittop	rastaldittop	# rastaldittiđ+Err/Orth+V+Imprt+Pl1
rastâldittus	rastaldittus	# rastaldittiđ+Err/Orth+V+Imprt+Du3
rastâlditvetteđ	rastalditvetteđ	# rastaldittiđ+Err/Orth+V+Ind+Prs+Pl2
rastâlditvettee	rastalditvettee	# rastaldittiđ+Err/Orth+V+Ind+Prs+Du2
rasteldit	rastaldit	# rastaldittiđ+Err/Orth+V+Imprt+Sg2
rastelditáččih	rastalditáččih	# rastaldittiđ+Err/Orth+V+Cond+Prs+Sg2
rastelditáččii	rastalditáččii	# rastaldittiđ+Err/Orth+V+Cond+Prs+Pl3
rastelditáččim	rastalditáččim	# rastaldittiđ+Err/Orth+V+Cond+Prs+Sg1
rastelditáh	rastalditáh	# rastaldittiđ+Err/Orth+V+Ind+Prs+Sg2
rastelditám	rastalditám	# rastaldittiđ+Err/Orth+V+Ind+Prs+Sg1
rastelditeh	rastalditeh	# rastaldittiđ+Err/Orth+V+Ind+Prs+Pl3
rastelditij	rastalditij	# rastaldittiđ+Err/Orth+V+Ind+Prt+Sg3
rastelditijd	rastalditijd	# rastaldittiđ+Err/Orth+V+Ind+Prt+Du2
rastelditijm	rastalditijm	# rastaldittiđ+Err/Orth+V+Ind+Prt+Du1
rastelditijn	rastalditijn	# rastaldittiđ+Err/Orth+V+Ind+Prt+Du3
rastelditiš	rastalditiš	# rastaldittiđ+Err/Orth+V+Pot+Prs+Sg3
rastelditišvetteđ	rastalditišvetteđ	# rastaldittiđ+Err/Orth+V+Pot+Prs+Pl2
rastelditišvettee	rastalditišvettee	# rastaldittiđ+Err/Orth+V+Pot+Prs+Du2
rastelditižává	rastalditižává	# rastaldittiđ+Err/Orth+V+Pot+Prs+Du3
rastelditižeen	rastalditižeen	# rastaldittiđ+Err/Orth+V+Pot+Prs+Du1
rastelditižeh	rastalditižeh	# rastaldittiđ+Err/Orth+V+Pot+Prs+Pl3
rastelditižep	rastalditižep	# rastaldittiđ+Err/Orth+V+Pot+Prs+Pl1
rastelditmáin	rastalditmáin	# rastaldittiđ+Err/Orth+V+Actio+Com
rastelditmân	rastalditmân	# rastaldittiđ+Err/Orth+V+Actio+Ill
rastelditmin	rastalditmin	# rastaldittiđ+Err/Orth+V+Actio+Ess
rastelditmist	rastalditmist	# rastaldittiđ+Err/Orth+V+Actio+Loc
rasteldittáččáid	rastaldittáččáid	# rastaldittiđ+Err/Orth+V+Cond+Prs+Du2
rasteldittáččáim	rastaldittáččáim	# rastaldittiđ+Err/Orth+V+Cond+Prs+Du1
rasteldittáččáin	rastaldittáččáin	# rastaldittiđ+Err/Orth+V+Cond+Prs+Du3
rasteldittáččij	rastaldittáččij	# rastaldittiđ+Err/Orth+V+Cond+Prs+Sg3
rasteldittáččijd	rastaldittáččijd	# rastaldittiđ+Err/Orth+V+Cond+Prs+Pl2
rasteldittáččijm	rastaldittáččijm	# rastaldittiđ+Err/Orth+V+Cond+Prs+Pl1
rasteldittám	rastaldittám	# rastaldittiđ+Err/Orth+V+PrfPrc
rasteldittâm	rastaldittâm	# rastaldittiđ+Err/Orth+V+Ind+Prt+ConNeg
rastelditteđ	rastaldittiđ	# rastaldittiđ+Err/Orth+V+Inf+Err/Orth
rastelditteem	rastalditteem	# rastaldittiđ+Err/Orth+V+Pot+Prs+Sg1
rastelditteen	rastalditteen	# rastaldittiđ+Err/Orth+V+Ind+Prs+Du1
rastelditteh	rastalditeh	# rastaldittiđ+Err/Orth+V+Ind+Prs+Pl3+Err/Orth
rasteldittep	rastaldittep	# rastaldittiđ+Err/Orth+V+Ind+Prs+Pl1
rasteldittev	rastaldittev	# rastaldittiđ+Err/Orth+V+Ind+Prs+Du3
rasteldittiđ	rastaldittiđ	# rastaldittiđ+Err/Orth+V+Inf
rasteldittih	rastaldittih	# rastaldittiđ+Err/Orth+V+Ind+Prt+Sg2
rasteldittii	rastaldittii	# rastaldittiđ+Err/Orth+V+Ind+Prt+Pl3
rasteldittoon	rastaldittoon	# rastaldittiđ+Err/Orth+V+Imprt+Du1
rasteldittop	rastaldittop	# rastaldittiđ+Err/Orth+V+Imprt+Pl1
rasteldittus	rastaldittus	# rastaldittiđ+Err/Orth+V+Imprt+Du3
rastelditvetteđ	rastalditvetteđ	# rastaldittiđ+Err/Orth+V+Ind+Prs+Pl2
rastelditvettee	rastalditvettee	# rastaldittiđ+Err/Orth+V+Ind+Prs+Du2
rávásih	ráváseh	# räävis+N+Sem/Hum+Pl+Nom+Err/Orth
reevvittah	revvittah	# revvittiđ+Err/Orth+V+Ind+Prs+Sg2
reevvittâh	revvittah	# revvittiđ+Err/Orth+V+Ind+Prs+Sg2+Err/Orth
reevvittáid	revvittáid	# revvittiđ+Err/Orth+V+Ind+Prt+Du2
reevvittáim	revvittáim	# revvittiđ+Err/Orth+V+Ind+Prt+Du1
reevvittáin	revvittáin	# revvittiđ+Err/Orth+V+Ind+Prt+Du3
reevvittâm	revvittâm	# revvittiđ+Err/Orth+V+Ind+Prt+ConNeg
reevvittává	revvittává	# revvittiđ+Err/Orth+V+Ind+Prs+Du3
reevvittee	revvittee	# revvittiđ+Err/Orth+V+Imprt+Du2
reevvitteen	revvitteen	# revvittiđ+Err/Orth+V+Ind+Prs+Du1
reevvitteh	revvitteh	# revvittiđ+Err/Orth+V+Ind+Prs+Pl3
reevvittep	revvittep	# revvittiđ+Err/Orth+V+Ind+Prs+Pl1
reevvittiččih	revvittiččih	# revvittiđ+Err/Orth+V+Cond+Prs+Sg2
reevvittiččii	revvittiččii	# revvittiđ+Err/Orth+V+Cond+Prs+ConNeg
reevvittiččiijd	revvittiččijd	# revvittiđ+Err/Orth+V+Cond+Prs+Du2+Err/Orth
reevvittiččiijm	revvittiččijm	# revvittiđ+Err/Orth+V+Cond+Prs+Du1+Err/Orth
reevvittiččiijn	revvittiččijn	# revvittiđ+Err/Orth+V+Cond+Prs+Du3+Err/Orth
reevvittiččijd	revvittiččijd	# revvittiđ+Err/Orth+V+Cond+Prs+Du2
reevvittiččijm	revvittiččijm	# revvittiđ+Err/Orth+V+Cond+Prs+Du1
reevvittiččijn	revvittiččijn	# revvittiđ+Err/Orth+V+Cond+Prs+Du3
reevvittiččim	revvittiččim	# revvittiđ+Err/Orth+V+Cond+Prs+Sg1
reevvittičij	revvittičij	# revvittiđ+Err/Orth+V+Cond+Prs+Sg3
reevvittiđ	revvittiđ	# revvittiđ+Err/Orth+V+Inf
reevvittih	revvittih	# revvittiđ+Err/Orth+V+Ind+Prt+Sg2
reevvittii	revvittii	# revvittiđ+Err/Orth+V+Ind+Prt+Pl3
reevvittij	revvittij	# revvittiđ+Err/Orth+V+Ind+Prt+Sg3
reevvittijd	revvittijd	# revvittiđ+Err/Orth+V+Ind+Prt+Pl2
reevvittijm	revvittijm	# revvittiđ+Err/Orth+V+Ind+Prt+Pl1
reevvittiš	revvittiš	# revvittiđ+Err/Orth+V+Pot+Prs+Sg3
reevvittišvetteđ	revvittišvetteđ	# revvittiđ+Err/Orth+V+Pot+Prs+Pl2
reevvittišvettee	revvittišvettee	# revvittiđ+Err/Orth+V+Pot+Prs+Du2
reevvittižává	revvittižává	# revvittiđ+Err/Orth+V+Pot+Prs+Du3
reevvittižeh	revvittižeh	# revvittiđ+Err/Orth+V+Pot+Prs+Pl3
reevvittižžeeh	revvittižžeeh	# revvittiđ+Err/Orth+V+Pot+Prs+Sg2
reevvittižžeem	revvittižžeem	# revvittiđ+Err/Orth+V+Pot+Prs+Sg1
reevvittižžeen	revvittižžeen	# revvittiđ+Err/Orth+V+Pot+Prs+Du1
reevvittižžep	revvittižžep	# revvittiđ+Err/Orth+V+Pot+Prs+Pl1
reevvittoon	revvittoon	# revvittiđ+Err/Orth+V+Imprt+Du1
reevvittop	revvittop	# revvittiđ+Err/Orth+V+Imprt+Pl1
reevvittus	revvittus	# revvittiđ+Err/Orth+V+Imprt+Du3
repčitteemmin	repčittemmin	# repčittem+A+Ess+Err/Orth
repčittemih	repčittemeh	# repčittem+A+Pl+Nom+Err/Orth
riähtásih	riähtáseh	# rievtis+A+Pl+Nom+Err/Orth
rocâdâs	rocâdis	# rooccâd+A+Attr+Err/Orth
rocâdih	rocâdeh	# rooccâd+A+Pl+Nom+Err/Orth
ronnoduvtteemmin	ronnoduvttemmin	# ronnoduvttem+A+Ess+Err/Orth
ronnoduvttemih	ronnoduvttemeh	# ronnoduvttem+A+Pl+Nom+Err/Orth
rooccâdáin	rocâdáin	# rooccâd+A+Sg+Com+Err/Orth
rooccâdân	rocâdân	# rooccâd+A+Sg+Ill+Err/Orth
rooccâdin	rocâdin	# rooccâd+A+Ess+Err/Orth
rooccâdist	rocâdist	# rooccâd+A+Sg+Loc+Err/Orth
ruástilih	ruástileh	# ruástil+A+Pl+Nom+Err/Orth
ruokkâdih	ruokkâdeh	# ruokkâd+A+Pl+Nom+Err/Orth
ruokkâdis	ruokis	# ruokkâd+A+Attr+Err/Orth
ruonnâsih	ruonnâseh	# ruonâs+A+Pl+Nom+Err/Orth
ruopsâdih	ruopsâdeh	# ruopsâd+A+Pl+Nom+Err/Orth
ruopsâdis	ruopsis	# ruopsâd+A+Attr+Err/Orth
ruopsisvuássáátteemmin	ruopsisvuássááttemmin	# ruopsisvuássááttem+A+Ess+Err/Orth
ruopsisvuássááttemih	ruopsisvuássááttemeh	# ruopsisvuássááttem+A+Pl+Nom+Err/Orth
ruškâdih	ruškâdeh	# ruškâd+A+Pl+Nom+Err/Orth
ruškâdis	ruškis	# ruškâd+A+Attr+Err/Orth
ruttâväimilih	ruttâväimileh	# ruttâväimil+A+Pl+Nom+Err/Orth
ryevjitteemmin	ryevjittemmin	# ryevjittem+A+Ess+Err/Orth
ryevjittemih	ryevjittemeh	# ryevjittem+A+Pl+Nom+Err/Orth
saibâsih	saibâseh	# saaibâs+N+Sem/Dummytag+Pl+Nom+Err/Orth
Säittinaargâ	Säittinjaargâ	# Säittinjargâ+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Säittinaargân	Säittinjaargân	# Säittinjargâ+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Säittinaargâst	Säittinjaargâst	# Säittinjargâ+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
Säittinargáin	Säittinjargáin	# Säittinjargâ+Err/Orth+N+Prop+Sem/Plc+Sg+Com
Säittinargân	Säittinjargân	# Säittinjargâ+Err/Orth+N+Prop+Sem/Plc+Ess
sálkkásih	sálkkáseh	# säälhis+A+Pl+Nom+Err/Orth
sältitteemmin	sältittemmin	# sältittem+A+Ess+Err/Orth
sältittemih	sältittemeh	# sältittem+A+Pl+Nom+Err/Orth
sálttásih	sálttáseh	# säältis+A+Pl+Nom+Err/Orth
sámáiditteđ	sámáidittiđ	# sámáidittiđ+V+Inf+Err/Orth
sänitteemmin	sänittemmin	# sänittem+A+Ess+Err/Orth
sänittemih	sänittemeh	# sänittem+A+Pl+Nom+Err/Orth
sapedâs	sapedis	# sappeed+A+Attr+Err/Orth
sapedih	sapedeh	# sappeed+A+Pl+Nom+Err/Orth
sappedáin	sapedáin	# sappeed+A+Sg+Com+Err/Orth
sappedân	sapedân	# sappeed+A+Sg+Ill+Err/Orth
sappedin	sapedin	# sappeed+A+Ess+Err/Orth
sappedist	sapedist	# sappeed+A+Sg+Loc+Err/Orth
sarâläbžitteemmin	sarâläbžittemmin	# sarâläbžittem+A+Ess+Err/Orth
sarâläbžittemih	sarâläbžittemeh	# sarâläbžittem+A+Pl+Nom+Err/Orth
sárnutteemmin	sárnuttemmin	# sárnuttem+A+Ess+Err/Orth
sárnuttemih	sárnuttemeh	# sárnuttem+A+Pl+Nom+Err/Orth
šeerrâdih	šeerrâdeh	# šeerrâd+A+Pl+Nom+Err/Orth
šelgâdih	šelgâdeh	# šelgâd+A+Pl+Nom+Err/Orth
šelgâdis	šelgis	# šelgâd+A+Attr+Err/Orth
sevŋâdih	sevŋâdeh	# sevŋâd+A+Pl+Nom+Err/Orth
sevŋâdis	sevŋis	# sevŋâd+A+Attr+Err/Orth
siäggásih	siäggáseh	# seegis+A+Pl+Nom+Err/Orth
šiälgusih	šiälguseh	# šiälgus+A+Pl+Nom+Err/Orth
siällásih	siälláseh	# seles+A+Pl+Nom+Err/Orth
siälotteemmin	siälottemmin	# siälottem+A+Ess+Err/Orth
siälottemih	siälottemeh	# siälottem+A+Pl+Nom+Err/Orth
siämmáá-áigásaš	siämmáá-áigásâš	# siämmáá-áigásâš+Err/Orth+A+Sg+Nom+Err/Orth
siämmálágán	siämmáálágán	# siämmáálágán+Err/Orth+A+Attr
siämmálágánáin	siämmáálágánáin	# siämmáálágán+Err/Orth+A+Sg+Com
siämmálágánân	siämmáálágánân	# siämmáálágán+Err/Orth+A+Sg+Ill
siämmálágáneh	siämmáálágáneh	# siämmáálágán+Err/Orth+A+Pl+Nom
siämmálágánih	siämmáálágáneh	# siämmáálágán+Err/Orth+A+Pl+Nom+Err/Orth
siämmálágánin	siämmáálágánin	# siämmáálágán+Err/Orth+A+Ess
siämmálágánist	siämmáálágánist	# siämmáálágán+Err/Orth+A+Sg+Loc
siämmáláván	siämmááláván	# siämmáálágán+Err/Orth+A+Attr
siämmálávánáin	siämmáálávánáin	# siämmáálágán+Err/Orth+A+Sg+Com
siämmálávánân	siämmáálávánân	# siämmáálágán+Err/Orth+A+Sg+Ill
siämmáláváneh	siämmááláváneh	# siämmáálágán+Err/Orth+A+Pl+Nom
siämmálávánih	siämmááláváneh	# siämmáálágán+Err/Orth+A+Pl+Nom+Err/Orth
siämmálávánin	siämmáálávánin	# siämmáálágán+Err/Orth+A+Ess
siämmálávánist	siämmáálávánist	# siämmáálágán+Err/Orth+A+Sg+Loc
siäŋŋásih	siäŋŋáseh	# seŋes+A+Pl+Nom+Err/Orth
siävŋuditteđ	siävŋudittiđ	# siävŋudittiđ+V+Inf+Err/Orth
sierâservitteemmin	sierâservittemmin	# sierâservittem+A+Ess+Err/Orth
sierâservittemih	sierâservittemeh	# sierâservittem+A+Pl+Nom+Err/Orth
šiettâlih	šiettâleh	# šiettâl+A+Pl+Nom+Err/Orth
šieu	šiev	# šiev+Err/Orth+A+Attr
siivvâdáin	sivâdáin	# siivvâd+A+Sg+Com+Err/Orth
siivvâdân	sivâdân	# siivvâd+A+Sg+Ill+Err/Orth
siivvâdin	sivâdin	# siivvâd+A+Ess+Err/Orth
siivvâdist	sivâdist	# siivvâd+A+Sg+Loc+Err/Orth
simppâlih	simppâleh	# siimpâl+A+Pl+Nom+Err/Orth
siskiitteemmin	siskiittemmin	# siskiittem+A+Ess+Err/Orth
siskiittemih	siskiittemeh	# siskiittem+A+Pl+Nom+Err/Orth
sitkásih	sitkáseh	# siđhes+A+Pl+Nom+Err/Orth
sivâdâs	sivâdis	# siivvâd+A+Attr+Err/Orth
sivâdih	sivâdeh	# siivvâd+A+Pl+Nom+Err/Orth
skaappuđ	skappuđ	# skappuđ+V+Inf+Err/Orth
skárvásih	skárváseh	# skäärvis+A+Pl+Nom+Err/Orth
skilotteemmin	skilottemmin	# skilottem+A+Ess+Err/Orth
skilottemih	skilottemeh	# skilottem+A+Pl+Nom+Err/Orth
skuipperih	skuippereh	# skuuiper+N+Sem/Dummytag+Pl+Nom+Err/Orth
šlamâtteemmin	šlamâttemmin	# šlamâttem+A+Ess+Err/Orth
šlamâttemih	šlamâttemeh	# šlamâttem+A+Pl+Nom+Err/Orth
snavgâdih	snavgâdeh	# snavgâd+A+Pl+Nom+Err/Orth
snielahih	snielaheh	# snielah+A+Pl+Nom+Err/Orth
šnyehitteemmin	šnyehittemmin	# šnyehittem+A+Ess+Err/Orth
šnyehittemih	šnyehittemeh	# šnyehittem+A+Pl+Nom+Err/Orth
šoddiših	šoddišeh	# šoddiš+A+Pl+Nom+Err/Orth
šohâdih	šohâdeh	# šoohâd+A+Pl+Nom+Err/Orth
soijeláin	sojeláin	# soijeel+A+Sg+Com+Err/Orth
soijelân	sojelân	# soijeel+A+Sg+Ill+Err/Orth
soijelin	sojelin	# soijeel+A+Ess+Err/Orth
soijelist	sojelist	# soijeel+A+Sg+Loc+Err/Orth
