kiemardallađ	kiemârdâllâđ
vizardallađ	visârdâllâđ
skiđerdallađ	skiđerdâllâđ
hȧmȧrdallađ	hámárdâllâđ
komȧrdallađ	komárdâllâđ
skuipȧrdallađ	skuipárdâllâđ
puȧrȧdallađ	puárádâllâđ
kiysȧdallađ	kivsádâllâđ
pintȧdallađ	pintádâllâđ
pittȧdallađ	pittádâllâđ
vittȧdallađ	vittádâllâđ
čoaskudallađ	čuáskudâllâđ
pȧrudallađ	párudâllâđ
puȧšudallađ	puášudâllâđ
seärvȧdallađ	siärvádâllâđ
kuȧyvȧdallađ	kuávvádâllâđ
kæællađ	keellâđ
sæællađ	seellâđ
hælla	hellâ
spælla	spellâ
halla	halla
pallađ	pallađ
tallaǯ	tallaš
kađaštallađ	kađaštâllâđ
pillaštallađ	pillâštâllâđ
puolaštallađ	puolâštâllâđ
imaštallađ	imâštâllâđ
stanccaastallađ	stanccaastâllâđ
uhkààstallađ	uhkáástâllâđ
tukkàđastallađ	tukkáđâstâllađ
tuškààstallađ	tuškáástâllâđ
lađastallađ	lađastâllâđ
steämmààstallađ	stiämmáástâllâđ
sammaastallađ	sammaastâllâđ
ruànnààstallađ	ruánnáástâllâđ
vannaastallađ	vannaastâllâđ
ruȧpsäästallađ	ruápsáástâllâđ
rijttààstallađ	rijttáástâllâđ
pavŋaastallađ	pavŋaastâllâđ
njavvaastallađ	njavvaastâllâđ
nabđastallađ	nabđastâllâđ
vaibastallađ	vaibâstâllâđ
tubdastallađ	tubdâstâllâđ
tuoldastallađ	tuoldâstâllâđ
sodastallađ	sodâstâllâđ
kierdastallađ	kierdâstâllâđ
sirdàstallađ	sirdástâllâđ
voudastallađ	vovdâstâllâđ
sudastallađ	sudâstâllâđ
njeäʒʒȧȧstallađ	njiäzzáástâllâđ
kagastallađ	kagastâllâđ
ciegastallađ	ciegâstâllâđ
piegastallađ	piegâstâllâđ
čuoigastallađ	čuoigâstâllâđ
juoigastallađ	juoigâstâllâđ
viälgàȧstallađ	viälgáástâllâđ
cogastallađ	cogâstâllâđ
sargastallađ	sargastâllâđ
porgastallađ	porgâstâllâđ
lugastallađ	lugâstâllâđ
ruougastallađ	ruovgâstâllâđ
læhastallađ	lehâstâllâđ
njalahastallađ	njalahâstâllađ
ucȧhastallađ	ucáhâstâllađ
viehastallađ	viehâstâllâđ
lihastallađ	lihâstâllâđ
sihàstallađ	sihástâllâđ
kuohastallađ	kuohâstâllâđ
njauhastallađ	njauhâstâllâđ
kuhastallađ	kuhâstâllâđ
nuhastallađ	nuhâstâllâđ
nouhastallađ	nouhâstâllâđ
vuoiŋastallađ	vuoiŋâstâllâđ
ijastallađ	ijâstâllâđ
kæijastallađ	kejâstâllâđ
purjastallađ	purjâstâllâđ
vàyjàstallađ	vávjástâllâđ
časkastallađ	časkastâllâđ
mieskastallađ	mieskâstâllâđ
viskàȧstallađ	viskáástâllâđ
kuoskastallađ	kuoskâstâllâđ
njielastallađ	njielâstâllâđ
jolastallađ	jolâstâllâđ
polastallađ	polâstâllâđ
solastallađ	solâstâllâđ
vuolastallađ	vuolâstâllâđ
vuàstȧlastallađ	vuástálâstâllađ
tulastallađ	tulâstâllâđ
liemastallađ	liemâstâllâđ
luoimastallađ	luoimâstâllâđ
njomastallađ	njomâstâllâđ
viarmàstallađ	viarmástâllâđ
čuormastallađ	čuormâstâllâđ
umàstallađ	umástâllâđ
anastallađ	anastâllâđ
rànàstallađ	ránástâllâđ
mainastallađ	mainâstâllâđ
uinästallađ	uinástâllâđ
lođastallađ	lođâstâllâđ
juoŋastallađ	juoŋâstâllâđ
njuođastallađ	njuođâstâllâđ
ustevvuođastallađ	ustevvuođâstallađ
lipšastallađ	lipšâstâllâđ
pampastallađ	pampastâllâđ
čuopastallađ	čuopâstâllâđ
šarastallađ	šarastâllâđ
skàǯǯàrastallađ	skážžárâstâllađ
værastallađ	verâstâllâđ
meäddȧrastallađ	miäddárâstâllađ
čierastallađ	čierâstâllâđ
čeähȧrastallađ	čiähárâstâllađ
irastallađ	irâstâllâđ
korastallađ	korâstâllâđ
nurastallađ	nurâstâllâđ
purastallađ	purâstâllâđ
surastallađ	surâstâllâđ
viisàstallađ	viisástâllâđ
tuàpsȧàstallađ	tuápsáástâllâđ
ripsàstallađ	ripsástâllâđ
karsastallađ	karsastâllâđ
tànssàȧstallađ	tánssáástâllâđ
smietastallađ	smietâstâllâđ
ràhtàstallađ	ráhtástâllâđ
ruotastallađ	ruotâstâllâđ
postastallađ	postâstâllâđ
čiutastallađ	čiutâstâllâđ
kiutastallađ	kiutâstâllâđ
soutastallađ	soutâstâllâđ
suđđaguȧđästallađ	suđđâguáđástallađ
poučastallađ	poučâstâllâđ
tuouŋastallađ	tuovŋâstâllâđ
kuuđastallađ	kuuđâstâllâđ
toalvàstallađ	tuálvástâllâđ
ruovastallađ	ruovâstâllâđ
suovastallađ	suovâstâllâđ
arvastallađ	arvastâllâđ
turvastallađ	turvâstâllâđ
uvàstallađ	uvástâllâđ
kauvastallađ	kauvâstâllâđ
pauvastallađ	pauvâstâllâđ
sauvastallađ	sauvâstâllâđ
pouvastallađ	pouvâstâllâđ
touvastallađ	touvâstâllâđ
čuouvastallađ	čuovâstâllâđ
luuvastallađ	luuvâstâllâđ
rozastallađ	rosâstâllâđ
uzastallađ	usâstâllâđ
koccȧȧstallađ	koccáástâllâđ
kȧcȧstallađ	kácástâllâđ
ucȧstallađ	ucástâllâđ
oadȧstallađ	uádástâllâđ
kildȧstallađ	kildástâllâđ
rundȧȧstallađ	rundáástâllâđ
vȧrdȧȧstallađ	várdáástâllâđ
piydȧstallađ	pivdástâllâđ
liägȧstallađ	liägástâllâđ
lȧggȧstallađ	lággástâllâđ
njolgȧstallađ	njolgástâllâđ
irgȧstallađ	irgástâllâđ
porgȧstallađ	porgástâllâđ
oudahȧȧstallađ	ovdâháástâllađ
kihȧstallađ	kihástâllâđ
käđistallađ	käđistâllâđ
noaiđȧstallađ	nuáiđástâllâđ
rähistallađ	rähistâllâđ
ađđiistallađ	ađđiistâllâđ
capciistallađ	capciistâllâđ
kiddiistallađ	kiddiistâllâđ
tuoldiistallađ	tuoldiistâllâđ
pieđgiistallađ	pieđgiistâllâđ
ceggiistallađ	ceggiistâllâđ
pieggiistallađ	pieggiistâllâđ
čuoggiistallađ	čuoggiistâllâđ
vuojgiistallađ	vuoigiistâllâđ
njuolgiistallađ	njuolgiistâllâđ
čergiistallađ	čergiistâllâđ
njurgiistallađ	njurgiistâllâđ
purgiistallađ	purgiistâllâđ
rovgiistallađ	rovgiistâllâđ
rahhiistallađ	rahhiistâllâđ
spohhiistallađ	spohhiistâllâđ
lajđiistallađ	laiđiistâllâđ
hajjiistallađ	haijiistâllâđ
valjiistallađ	valjiistâllâđ
ruovjiistallađ	ruovjiistâllâđ
viekkiistallađ	viekkiistâllâđ
skeŋkkiistallađ	skeŋkkiistâllâđ
stejkkiistallađ	steikkiistâllâđ
salkkiistallađ	salkkiistâllâđ
cokkiistallađ	cokkiistâllâđ
vuorkkiistallađ	vuorkkiistâllâđ
lavkkiistallađ	lavkkiistâllâđ
cuovkkiistallađ	cuovkkiistâllâđ
falskiistallađ	falskiistâllâđ
suotkiistallađ	suotkiistâllâđ
njuškiistallađ	njuškiistâllâđ
fllliistallađ	fllliistâllâđ
šolliistallađ	šolliistâllâđ
kolliistallađ	kolliistâllâđ
tolliistallađ	tolliistâllâđ
lavliistallađ	lavliistâllâđ
navliistallađ	navliistâllâđ
juvliistallađ	juvliistâllâđ
lihmiistallađ	lihmiistâllâđ
skalmiistallađ	skalmiistâllâđ
lammiistallađ	lammiistâllâđ
timmiistallađ	timmiistâllâđ
monniistallađ	monniistâllâđ
njunniistallađ	njunniistâllâđ
pasniistallađ	pasniistâllâđ
lovniistallađ	lovniistâllâđ
toppiistallađ	toppiistâllâđ
suoppiistallađ	suoppiistâllâđ
korŋiistallađ	korŋiistâllâđ
varriistallađ	varriistâllâđ
vierriistallađ	vierriistâllâđ
murriistallađ	murriistâllâđ
sessiistallađ	sessiistâllâđ
rissiistallađ	rissiistâllâđ
punssiistallađ	punssiistâllâđ
vuossiistallađ	vuossiistâllâđ
skihtiistallađ	skihtiistâllâđ
hettiistallađ	hettiistâllâđ
snujttiistallađ	snuittiistâllâđ
salttiistallađ	salttiistâllâđ
hilttiistallađ	hilttiistâllâđ
muttiistallađ	muttiistâllâđ
ruttiistallađ	ruttiistâllâđ
luččiistallađ	luččiistâllâđ
staaviistallađ	staaviistâllâđ
mujviistallađ	muiviistâllâđ
ulviistallađ	ulviistâllâđ
čarviistallađ	čarviistâllâđ
nirviistallađ	nirviistâllâđ
čuorviistallađ	čuorviistâllâđ
čuvđiistallađ	čuvđiistâllâđ
ravviistallađ	ravviistâllâđ
skovviistallađ	skovviistâllâđ
ruǯǯistallađ	ružžistâllâđ
viǯȧstallađ	vižástâllâđ
pȧijȧstallađ	páijástâllâđ
sniljȧȧstallađ	sniljáástâllâđ
čuȧvjȧȧstallađ	čuávjáástâllâđ
fȧškȧȧstallađ	fáškáástâllâđ
huȧlkȧstallađ	huálkástâllâđ
kȧskȧstallađ	káskástâllâđ
ruškȧȧstallađ	ruškáástâllâđ
čȧlȧstallađ	čálástâllâđ
meälȧstallađ	miälástâllâđ
kiälȧstallađ	kiälástâllâđ
pilȧstallađ	pilástâllâđ
mȧlȧstallađ	málástâllâđ
julȧstallađ	julástâllâđ
puȧlȧstallađ	puálástâllâđ
cȧimȧstallađ	cáimástâllâđ
jȧmȧstallađ	jámástâllâđ
tovkkmstallađ	tovkkmstâllâđ
ojnmstallađ	oinmstâllâđ
komȧstallađ	komástâllâđ
ȧnȧstallađ	ánástâllâđ
keänđȧstallađ	kiänđástâllâđ
hȧnȧstallađ	hánástâllâđ
čujnȧȧstallađ	čuináástâllâđ
ordostallađ	ordostâllâđ
lihostallađ	lihostâllâđ
jođȧstallađ	jođástâllâđ
ujostallađ	ujostâllâđ
koulostallađ	kovlostâllâđ
piipostallađ	piipostâllâđ
orostallađ	orostâllâđ
litostallađ	litostâllâđ
čȧppȧȧstallađ	čáppáástâllâđ
pumppȧȧstallađ	pumppáástâllâđ
heärȧstallađ	hiärástâllâđ
huȧrȧstallađ	huárástâllâđ
mojvȧrȧȧstallađ	moiváráástâllađ
leässȧȧstallađ	liässáástâllâđ
vuȧysȧstallađ	vuávsástâllâđ
peäjttȧȧstallađ	piäittáástâllâđ
pȧnttȧȧstallađ	pánttáástâllâđ
jottȧȧstallađ	jottáástâllâđ
uštȧstallađ	uštástâllâđ
muȧtȧstallađ	muátástâllâđ
viäđustallađ	viäđustâllâđ
heäibustallađ	hiäibustâllâđ
tiädustallađ	tiädustâllâđ
oagustallađ	uágustâllâđ
hærskustallađ	herskustâllâđ
puȧskustallađ	puáskustâllâđ
eälustallađ	iälustâllâđ
oalustallađ	uálustâllâđ
njoalustallađ	njuálustâllâđ
koalustallađ	kuálustâllâđ
palustallađ	palustâllâđ
jȧlustallađ	jálustâllâđ
tȧlustallađ	tálustâllâđ
lȧylustallađ	lávlustâllâđ
heäimustallađ	hiäimustâllâđ
seälmustallađ	siälmustâllâđ
součȧstallađ	součástâllâđ
vuàpustallađ	vuápustâllâđ
čiärustallađ	čiärustâllâđ
njoarustallađ	njuárustâllâđ
koarustallađ	kuárustâllâđ
toarustallađ	tuárustâllâđ
peätustallađ	piätustâllâđ
loatustallađ	luátustâllâđ
vuàtustallađ	vuátustâllâđ
snoaltustallađ	snuáltustâllâđ
kuorduustallađ	kuorduustâllâđ
livduustallađ	livduustâllâđ
tigguustallađ	tigguustâllâđ
rajđuustallađ	raiđuustâllâđ
tojjuustallađ	toijuustâllâđ
tuojjuustallađ	tuoijuustâllâđ
ponnjuustallađ	ponnjuustâllâđ
punnjuustallađ	punnjuustâllâđ
kiškuustallađ	kiškuustâllâđ
lakkuustallađ	lakkuustâllâđ
lijkkuustallađ	lijkkuustâllâđ
ratkuustallađ	ratkuustâllâđ
kulluustallađ	kulluustâllâđ
livluustallađ	livluustâllâđ
njammuustallađ	njammuustâllâđ
rammuustallađ	rammuustâllâđ
vonnuustallađ	vonnuustâllâđ
cuvnuustallađ	cuvnuustâllâđ
ræpčuustallađ	repčuustâllâđ
lappuustallađ	lappuustâllâđ
staaruustallađ	staaruustâllâđ
surruustallađ	surruustâllâđ
pussuustallađ	pussuustâllâđ
šiettuustallađ	šiettuustâllâđ
tiettuustallađ	tiettuustâllâđ
vuottuustallađ	vuottuustâllâđ
muttuustallađ	muttuustâllâđ
særvuustallađ	servuustâllâđ
havvuustallađ	havvuustâllâđ
ȧvustallađ	ávustâllâđ
leävustallađ	liävustâllâđ
ràvustallađ	rávustâllâđ
koaivustallađ	kuáivustâllâđ
lȧvustallađ	lávustâllâđ
mȧyvustallađ	mávvustâllâđ
kȧhvȧstallađ	káhvástâllâđ
kiivȧstallađ	kiivástâllâđ
nirvȧȧstallađ	nirváástâllâđ
nurvȧȧstallađ	nurváástâllâđ
kisvȧȧstallađ	kisváástâllâđ
kuvȧstallađ	kuvástâllâđ
muvʒȧȧstallađ	muvzáástâllâđ
juȧuvȧstallađ	juáuvástâllâđ
kuȧvvȧȧstallađ	kuávváástâllâđ
čaŋattallađ	čaŋattâllâđ
rohhààttallađ	rohhááttâllâđ
kačattallađ	kačattâllâđ
vaʒattallađ	vazattâllâđ
macattallađ	macattâllâđ
pacattallađ	pacattâllâđ
madattallađ	madattâllâđ
nohȧdattallađ	nohádâttâllađ
riidàttallađ	riidáttâllâđ
siriidattallađ	siriidâttâllađ
vàaldàttallađ	váaldáttâllâđ
paldattallađ	paldattâllâđ
kuocaga’ttallađ	kuocâga’ttallađ
loigattallađ	loigâttâllâđ
čuoigattallađ	čuoigâttâllâđ
vigattallađ	vigâttâllâđ
algattallađ	algattâllâđ
vuolgattallađ	vuolgâttâllâđ
porgattallađ	porgâttâllâđ
suorgattallađ	suorgâttâllâđ
nahattallađ	nahattâllâđ
lihattallađ	lihâttâllâđ
luoihattallađ	luoihâttâllâđ
kolhattallađ	kolhâttâllâđ
molhattallađ	molhâttâllâđ
čeärȧhattallađ	čiäráhâttâllađ
muhattallađ	muhâttâllâđ
čiŋattallađ	čiŋâttâllâđ
miäđȧttallađ	miäđáttâllâđ
kȧvȧiđattallađ	káváiđâttâllađ
vuàjàttallađ	vuájáttâllâđ
punjattallađ	punjâttâllâđ
liujattallađ	liujâttâllâđ
sujattallađ	sujâttâllâđ
paškattallađ	paškattâllâđ
časkattallađ	časkattâllâđ
vajaskattallađ	vajaskâttâllađ
kuoskattallađ	kuoskâttâllâđ
suoskattallađ	suoskâttâllâđ
kamattallađ	kamattâllâđ
toimattallađ	toimâttâllâđ
omattallađ	omâttâllâđ
kumattallađ	kumâttâllâđ
kašnattallađ	kašnattâllâđ
monattallađ	monâttâllâđ
juonattallađ	juonâttâllâđ
vonattallađ	vonâttâllâđ
oŋattallađ	oŋâttâllâđ
koʒattallađ	kozâttâllâđ
ripšattallađ	ripšâttâllâđ
srniäràttallađ	srniäráttâllâđ
sierattallađ	sierâttâllâđ
vierattallađ	vierâttâllâđ
morattallađ	morâttâllâđ
kuorattallađ	kuorâttâllâđ
jurattallađ	jurâttâllâđ
purattallađ	purâttâllâđ
čieučattallađ	čieučâttâllâđ
hævattallađ	hevâttâllâđ
sovattallađ	sovâttâllâđ
karvattallađ	karvattâllâđ
tarvattallađ	tarvattâllâđ
njauvattallađ	njauvâttâllâđ
vieuvattallađ	vieuvâttâllâđ
touvattallađ	touvâttâllâđ
juuvattallađ	juuvâttâllâđ
luuvattallađ	luuvâttâllâđ
suuvattallađ	suuvâttâllâđ
ràyvàttallađ	rávváttâllâđ
uzattallađ	usâttâllâđ
kuzattallađ	kusâttâllâđ
kirdȧttallađ	kirdáttâllâđ
kuȧdȧttallađ	kuádáttâllâđ
jorgȧttallađ	jorgáttâllâđ
kurgȧȧttallađ	kurgááttâllâđ
huihȧttallađ	huiháttâllâđ
jȧhȧttallađ	jáháttâllâđ
peälhȧttallađ	piälháttâllâđ
kuȧrsȧhȧttallađ	kuársáháttâllađ
addiittallađ	addiittâllâđ
sahhiittallađ	sahhiittâllâđ
runnjiittallađ	runnjiittâllâđ
cuovkkiittallađ	cuovkkiittâllâđ
tuskiittallađ	tuskiittâllâđ
vierriittallađ	vierriittâllâđ
slaaviittallađ	slaaviittâllâđ
staaviittallađ	staaviittâllâđ
skirviittallađ	skirviittâllâđ
hivviittallađ	hivviittâllâđ
sinnittallađ	sinnittâllâđ
spittàȧllaǯ	spittáállâš
suosittallađ	suosittâllâđ
ȧjȧttallađ	ájáttâllâđ
meähkȧȧttallađ	miähkááttâllâđ
hikȧttallađ	hikáttâllâđ
kiškȧttallađ	kiškáttâllâđ
pȧlkkȧȧttallađ	pálkkááttâllâđ
pȧvkkȧȧttallađ	pávkkááttâllâđ
kusalȧȧttallađ	kusâlááttâllađ
koblȧttallađ	kobláttâllâđ
eällȧȧttallađ	iällááttâllâđ
killȧȧttallađ	killááttâllâđ
puȧllȧȧttallađ	puállááttâllâđ
čoulȧttallađ	čovláttâllâđ
himȧttallađ	himáttâllâđ
oainȧttallađ	uáináttâllâđ
suibottallađ	suibottâllâđ
kilbottallađ	kilbottâllâđ
mulgottallađ	mulgottâllâđ
njurgottallađ	njurgottâllâđ
oskottallađ	oskottâllâđ
njuškottallađ	njuškottâllâđ
almottallađ	almottâllâđ
curmottallađ	curmottâllâđ
lonottallađ	lonottâllâđ
njunottallađ	njunottâllâđ
poʒȧttallađ	pozáttâllâđ
korottallađ	korottâllâđ
kištottallađ	kištottâllâđ
muštottallađ	muštottâllâđ
voivottallađ	voivottâllâđ
njolvottallađ	njolvottâllâđ
nirvottallađ	nirvottâllâđ
nurvottallađ	nurvottâllâđ
njeäpčȧȧttallađ	njiäpčááttâllâđ
loppasȧȧttallađ	loppâsááttâllađ
mȧusȧttallađ	máusáttâllâđ
lihastȧȧttallađ	lihâstááttâllađ
nistȧttallađ	nistáttâllâđ
mȧttȧȧttallađ	máttááttâllâđ
siäđuttallađ	siäđuttâllâđ
coapcuttallađ	cuápcuttâllâđ
keäiguttallađ	kiäiguttâllâđ
oalguttallađ	uálguttâllâđ
nȧguttallađ	náguttâllâđ
pȧguttallađ	páguttâllâđ
surguttallađ	surguttâllâđ
roahuttallađ	ruáhuttâllâđ
lohđuttallađ	lohđuttâllâđ
sȧhuttallađ	sáhuttâllâđ
pȧyhuttallađ	pávhuttâllâđ
hȧrjuttallađ	hárjuttâllâđ
koaškuttallađ	kuáškuttâllâđ
lȧškuttallađ	láškuttâllâđ
heärkuttallađ	hiärkuttâllâđ
hærskuttallađ	herskuttâllâđ
poaluttallađ	puáluttâllâđ
kärŋiluttallađ	kärŋiluttâllađ
čeäyluttallađ	čiävluttâllâđ
ȧnuttallađ	ánuttâllâđ
sàrnuttallađ	sárnuttâllâđ
hoaputtallađ	huáputtâllâđ
koaputtallađ	kuáputtâllâđ
hȧputtallađ	háputtâllâđ
koarŋuttallađ	kuárŋuttâllâđ
väruttallađ	váruttâllâđ
stàyruttallađ	stávruttâllâđ
sipsuttallađ	sipsuttâllâđ
kuoŋŋuuttallađ	kuoŋŋuuttâllâđ
kuorruuttallađ	kuorruuttâllâđ
avvuuttallađ	avvuuttâllâđ
kȧvuttallađ	kávuttâllâđ
toalvuttallađ	tuálvuttâllâđ
kȧrvuttallađ	kárvuttâllâđ
čuȧvuttallađ	čuávuttâllâđ
seäyvuttallađ	siävvuttâllâđ
vȧʒȧttallađ	vázáttâllâđ
koarvȧttallađ	kuárváttâllâđ
keäzȧttallađ	kiäsáttâllâđ
kȧzȧttallađ	kásáttâllâđ
muȧzȧttallađ	muásáttâllâđ
ȧrmuštallađ	ármuštâllâđ
meäruštallađ	miäruštâllâđ
puȧruštallađ	puáruštâllâđ
njiellađ	njiellâđ
kiellađ	kiellâđ
miellađ	miellâđ
tiellađ	tiellâđ
illa	illâ
siillađ	siillâđ
kärjillaǯ	kärjillâš
pilla	pillâ
ollaš	ollâš
jolla	jollâ
njolla	njollâ
molla	mollâ
čoollađ	čoollâđ
joollaǯ	joollâš
njoollađ	njoollâđ
moollađ	moollâđ
noollađ	noollâđ
poollađ	poollâđ
soollađ	soollâđ
toollađ	toollâđ
solla	sollâ
čuollađ	čuollâđ
huollađ	huollâđ
muollađ	muollâđ
nuollađ	nuollâđ
snuollađ	snuollâđ
vuollađ	vuollâđ
kullađ	kullâđ
rulla	rullâ
patrulla	patrullâ
sulla	sullâ
tulla	tullâ
juullađ	juullâđ
muullađ	muullâđ
nuullađ	nuullâđ
stuullađ	stuullâđ
æænnamlaǯ	eennâmlâš
soamȧlaǯ	suámálâš
hȧmȧlaǯ	hámálâš
hææđalmlaǯ	heeđâlmlâš
komȧlaǯ	komálâš
jiärmȧlaǯ	jiärmálâš
hekkumlaǯ	hekkumlâš
njȧvđȧmlaǯ	njávđámlâš
nȧlȧšaǯ	nálášâš
sàttànlaǯ	sáttánlâš
mȧnȧlaǯ	mánálâš
kunnȧȧlaǯ	kunnáálâš
kȧynȧlaǯ	kávnálâš
tobdolaǯ	tobdolâš
kolgolaǯ	kolgolâš
oholaǯ	oholâš
luholaǯ	luholâš
kolšša	kolššâ
rikolaǯ	rikolâš
oskolaǯ	oskolâš
ilolaǯ	ilolâš
inđolaǯ	inđolâš
oolaǯ	oolâš
moola	moolâ
olmooǯlaǯ	olmoožlâš
spolččađ	spolččâđ
sorolaǯ	sorolâš
kiitolaǯ	kiitolâš
lustolaǯ	lustolâš
huola	huolâ
njuola	njuolâ
kuola	kuolâ
puolaš	puolâš
suola	suolâ
vuola	vuolâ
siivolaǯ	siivolâš
torvolaǯ	torvolâš
ȧpȧlaǯ	ápálâš
kȧypȧlaǯ	kávpálâš
tiervaslaǯ	tiervâslâš
käärbislaǯ	käärbislâš
risla	rislâ
tobdoslaǯ	tobdoslâš
kiysȧlaǯ	kivsálâš
vistȧlaǯ	vistálâš
laaula	laavlâ
staaula	staavlâ
seäđulaǯ	siäđulâš
hiäđulaǯ	hiäđulâš
veälgulaǯ	viälgulâš
kȧrgulaǯ	kárgulâš
lohđulaǯ	lohđulâš
heärhulaǯ	hiärhulâš
ràyhulaǯ	rávhulâš
ràiđulaǯ	ráiđulâš
heärskulaǯ	hiärskulâš
nukulaǯ	nukulâš
halulaǯ	halulâš
tàlulaǯ	tálulâš
heäimulaǯ	hiäimulâš
vȧimulaǯ	váimulâš
ȧrmulaǯ	ármulâš
oainulaǯ	uáinulâš
tooulàǯ	toovláš
ȧpulaǯ	ápulâš
veärulaǯ	viärulâš
fȧrulaǯ	fárulâš
ȧirulaš	áirulâš
pirulaǯ	pirulâš
mȧysulaǯ	mávsulâš
tušȧlaǯ	tušálâš
peätulaǯ	piätulâš
koahtulaǯ	kuáhtulâš
mȧtulaǯ	mátulâš
sàttulaǯ	sáttulâš
eäytulaǯ	iävtulâš
muȧđulaǯ	muáđulâš
tuulaǯ	tuvlâš
veälvulaǯ	viälvulâš
ȧrvulaǯ	árvulâš
havla	havla
lievla	lievlâ
pievla	pievlâ
ustevlaǯ	ustevlâš
peäivȧlaǯ	piäiválâš
jȧvȧlaǯ	jáválâš
škovla	škovlâ
lovȧlaǯ	loválâš
sovlàȧ	sovláá
kuovlađ	kuovlâđ
muovla	muovlâ
teäylàǯ	tiävláš
tarbazlaǯ	tarbaslâš
oazȧlaǯ	uásálâš
jaama	jaamâ
kaččamaš	kaččamâš
skaama	skaamâ
šlaama	šlaamâ
raama	raamâ
kierdamaš	kierdâmâš
kææma	keemâ
hama	hama
kahamaš	kahamâš
čuohamaš	čuohâmâš
juhamaš	juhâmâš
kææijađmaš	keejâđmâš
naijamaš	naijâmâš
kietađallamaš	kietâđâllâmaš
anamaš	anamâš
kinnamaš	kinnâmâš
vuȧnàmaǯ	vuánámâš
koččamaš	koččâmâš
sopamaš	sopâmâš
ramččađ	ramččađ
juksamaš	juksâmâš
tama	tama
katamaš	katamâš
ruàmččàđ	ruámččáđ
liema	liemâ
siema	siemâ
šohma	šohmâ
juđhmaš	juđhmâš
iimaš	iimâš
takkiimaš	takkiimâš
čuvđiimaš	čuvđiimâš
tl̄imàǯ	tl̄imáš
lajmađ	laimâđ
pajmađ	paimâđ
sajma	saimâ
vuajmàȧ	vuaimáá
hijma	hijmâ
vijmàȧ	vijmáá
tojma	toimâ
luojmađ	luoimâđ
šujmađ	šuimâđ
almaǯ	almaš
vaalmaš	vaalmâš
ubalmàǯ	ubâlmáš
eälȧmaš	iälámâš
skælma	skelmâ
tælmađ	telmâđ
viälmä	viälmä
njalmađ	njalmađ
salma	salma
olma	olmâ
šoolmaš	šoolmâš
koolma	koolmâ
čuolma	čuolmâ
tuolmađ	tuolmâđ
kulma	kulmâ
kuulmaǯ	kuulmâš
šaammađ	šaammâđ
njaammađ	njaammâđ
slaammađ	slaammâđ
taammađ	taammâđ
seämmàǯ	siämmáš
njamma	njamma
lammađ	lammađ
tamma	tamma
piemmađ	piemmâđ
riemmađ	riemmâđ
čimma	čimmâ
kiimmađ	kiimmâđ
tiimmađ	tiimmâđ
njommađ	njommâđ
nomma	nommâ
coommađ	coommâđ
loommađ	loommâđ
toommađ	toommâđ
romma	rommâ
kuommađ	kuommâđ
čumma	čummâ
skumma	skummâ
pumma	pummâ
šlokkomaš	šlokkomâš
alinomaš	alinomâš
erinomaš	erinomâš
kirnomaš	kirnomâš
eromaš	eromâš
čuoma	čuomâ
ruoma	ruomâ
Suoma	Suomâ
tuoma	tuomâ
vuoma	vuomâ
vošma	vošmâ
tærmađ	termâđ
larma	larma
kerma	kermâ
torma	tormâ
suorma	suormâ
vuorma	vuormâ
čurma	čurmâ
jurmađ	jurmâđ
keäsȧmaš	kiäsámâš
mȧksȧmaš	máksámâš
oastȧmaš	uástámâš
putteestmaš	putteestmâš
hunttȧȧmaš	hunttáámâš
luȧttȧmaš	luáttámâš
čuȧggumaš	čuággumâš
puȧnjumaš	puánjumâš
sàrnumaš	sárnumâš
čuumaǯ	čuvmâš
ruumaš	ruvmâš
toalvumaš	tuálvumâš
ceävʒȧmaš	ciävzámâš
covma	covmâ
kaanđaǯ	kaanđâš
laana	laanâ
Hæænđaǯ	Heenđâš
krana	krana
jiena	jienâ
paaina	paainâ
särginàǯ	särgináš
sojnađ	soinâđ
ruojnađ	ruoinâđ
silnađ	silnâđ
olna	olnâ
jolnađ	jolnâđ
kulnađ	kulnâđ
lææmna	leemnâ
jaannađ	jaannâđ
laannađ	laannâđ
maannađ	maannâđ
staannađ	staannâđ
vaannađ	vaannâđ
pænna	pennâ
skuànnàđ	skuánnáđ
ruànnàđ	ruánnáđ
vannađ	vannađ
teenna	teennâ
viennađ	viennâđ
kiinnađ	kiinnâđ
sinnàȧ	sinnáá
konna	konnâ
čoonnađ	čoonnâđ
moonnađ	moonnâđ
kunna	kunnâ
skuȧnnàȧ	skuánnáá
suunnađ	suunnâđ
oona	oonâ
juona	juonâ
suona	suonâ
saijesuona	saijesuonâ
tuona	tuonâ
vuona	vuonâ
Värjivuona	Värjivuonâ
Reisvuona	Reisvuonâ
čarnađ	čarnađ
torna	tornâ
puorna	puornâ
Čurna	Čurnâ
Cuurnaǯ	Cuurnâš
šušna	šušnâ
rduna	rdunâ
vuàskunàǯ	vuáskunáš
Joounaǯ	Joovnâš
loouna	loovnâ
ruunàđ	ruvnáđ
kavnađ	kavnađ
tivna	tivnâ
Jovna	Jovnâ
uvna	uvnâ
cuvnađ	cuvnâđ
puvna	puvnâ
kruvna	kruvnâ
syynäđ	syynáđ
šoŋŋa	šoŋŋâ
koʒʒa	kozzâ
kukkođaǯ	kukkođâš
loǯǯa	ložžâ
noađȧȧǯ	nuáđááš
oođa	oođâ
kooʒaǯ	koozâš
