saveehčiptemmuora	saveehčiptemmuora	
savehȧǯ	savehâš	
sauveliđ	saveliđ	
savgaliđ	savgâliđ	
savja	savjâ	
savjad	savjâd	
savjadidöJPM	savjâdid	
sauvastiđ	savâstiđ	
savʒa	savzâ	
sačalistiđ	sačâlistiđ	
sađaiditteđ	sađaiditteđ	
sađaidiđ	sađaidiđ	
seargàdistiđ	seargádistiđ	
sæjbhȧǯ	seibháš	
seeggihk	seeggihk	
sææljah	seeljâh	
sæærah	seerâh	
segiđid	segiđid	
sejbiin	seibiin	
seibittim	seibittim	
seinimuǯ	seinimuš	
sækkuu	sekkuu	
sælganttem	selgânttem	
sæjlađ	seilâđ	
semmigyeđestiđ	semmigyeđestiđ	
sænduuttiđ	senduuttiđ	
sænduđ	senduđ	
sæpalistiđ	sepâlistiđ	
sæpaliđ	sepâliđ	
særvuustallađ	servuustâllâđ	
særalaǯ	serâlâš	
sætta	settâ	
sæuđagiđ	seuđâgiđ	
seveškyettiđ	seveškyettiđ	
seyvilistiđ	sevvilistiđ	
seyviliđ	sevviliđ	
sævŋadšukšađ	sevŋâdšukšâđ	
sævŋanutteđ	sevŋânutteđ	
sæčalistiđ	sečâlistiđ	
seđŋittattađ	seđŋittâttâđ	
sibjadiđ	sibjâdiđ	
sidardallađ	sidârdâllâđ	
sidarunid	sidârunid	
sieblidöJPM	sieblid	
siedgaluđ	siedgâluđ	
siejaškyettiđ	siejâškyettiđ	
sieptaniđ	sieptâniđ	
sieptanjar	sieptânjâr	
sierattallađ	sierâttâllâđ	
siettadiđ	siettâdiđ	
sieđđađ	sieđđâđ	
siggoliđ	siggoliđ	
sihtid	sihtid	
sihàstallađ	sihástâllâđ	
siigos	siigos	
siivolaǯ	siivolâš	
sijvodiđ	sijvodiđ	
sijvoluđ	sijvoluđ	
sildȧsid	sildásid	
silludöJPM	sillud	
silnađ	silnâđ	
silpottuuvah	silpottuvvâh	
silppaniđ	silppâniđ	
silàsiđ	silásiđ	
silaliđ	silâliđ	
sinnittallađ	sinnittâllâđ	
sinnuu	sinnuu	
sipsuttallađ	sipsuttâllâđ	
sipčȧsiđ	sipčásiđ	
sirdàstallađ	sirdástâllâđ	
sirdàđ	sirdáđ	
sirdaččattađ	sirdâččâttâđ	
siriidam	siriidâm	
siriidattallađ	siriidâttâllâđ	
siriidiđ	sirijdiđ	
sirkkȧ	sirkká	
sirkkȧdiđ	sirkkádiđ	
siskebelemuǯ	siskebelemuš	
siskebȧǯ	siskebâš	
siskeldas	siskeldâs	
siskȧluuvaj	siskáluuvai	
siskàlažah	siskálâžâh	
siskàn	siskán	
siskàniđ	siskániđ	
sittȧȧn	sittáán	
sivnàdattađ	sivnádâttâđ	
seägàs̀iđ	siägášiđ	
seähhàà	siähháá	
seähuliđ	siähuliđ	
seähȧluuvaj	siäháluuvai	
seäjvulistiđ	siäivulistiđ	
seälbuttiđ	siälbuttiđ	
seälgààšukšađ	siälgáášukšâđ	
seälmustallađ	siälmustâllâđ	
seälmȧdistiđ	siälmádistiđ	
seälmȧdiđ	siälmádiđ	
siäluttim	siäluttim	
seämunalaš	siämunâlâš	
seärgàdalastiđ	siärgádâlâstiđ	
seärudittiđ	siärudittiđ	
seäruduđ	siäruduđ	
seärvȧdallađ	siärvádâllâđ	
siässȧ	siässá	
siäsàdus	siäsádus	
seäuŋus	siäuŋus	
seäuŋuttiđ	siäuŋuttiđ	
seäuŋuskyettiđ	siäuŋuškyettiđ	
seäuŋàsiđ	siäuŋásiđ	
seäyvuttiđ	siävvuttiđ	
seäyvuttallađ	siävvuttâllâđ	
seäyvuttas	siävvuttâs	
siäđduđ	siäđduđ	
siäđàdallađ	siäđádâllâđ	
seäŋŋuđ	siäŋŋuđ	
siđgȧhittiđ	siđgáhittiđ	
siđgȧttiđ	siđgáttiđ	
siđgaliđ	siđgâliđ	
siđavest	siđâvest	
skaadiđ	skaadiđ	
skaappuǯ	skaappuš	
skaarlet	skaarlet	
skabǯeldiđ	skabželdiđ	
skajniittattađ	skainiittâttâđ	
skalaidittiđ	skalaidittiđ	
skallagyedettid	skallâgyedettid	
skallagyettid	skallâgyettiđ	
skalvalas	skalvâlâs	
skalčos	skalčos	
skarba	skarbâ	
skarfa	skarfâ	
skarhu	skarhu	
skarnadiđ	skarnâdiđ	
skarppeeh	skarppeeh	
skavgaliđ	skavgâliđ	
skaugastiđ	skavgâstiđ	
skavgađ	skavgâđ	
skačalistiđ	skačâlistiđ	
skačalittiđ	skačâlittiđ	
skađašuđ	skađâšuđ	
skađduđ	skađduđ	
skađđuudattađ	skađđuvdâttâđ	
skađđuudađastiđ	skađđuvdâđâstiđ	
ska͔jniistiđ	ska͔jniistiđ	
skælmadiđ	skelmâdiđ	
skælmašiđ	skelmâšiđ	
skærkka	skerkkâ	
skerlik	skerlik	
skeŋkkiiskyettiđ	skeŋkkijškyettiđ	
skeŋkkimvuot	skeŋkkimvuotâ	
skierdag	skierdâg	
skihtid	skihtid	
skiipa	skiipâ	
skilkettiđ	skilkettiđ	
skilkkalistiđ	skilkkâlistiđ	
skilkkaliđ	skilkkâliđ	
skillagyettiđ	skillâgyettiđ	
skillagyeđettiđ	skillâgyeđettiđ	
skillaturastuh	skillâturâstuh	
skilottim	skilottim	
skilttag	skilttâg	
skinȧrmistiđ	skinármistiđ	
skipcȧđ	skipcáđ	
skippiišukšađ	skippiišukšâđ	
skipadiđ	skipâdiđ	
skirȧmistiđ	skirámistiđ	
skirččàȧ	skirččáá	
skivŋođ	skivŋođ	
skeärčàd	skiärčád	
skeärčàidittiđ	skiärčáidittiđ	
skiäyttȧr	skiävttár	
skeäŋkkulas	skiäŋkkulâs	
skodmolas	skodmolâs	
skoijiidiđ	skoijijdiđ	
skollagyettiđ	skollâgyettiđ	
skooli	skooli	
skooul	skoovl	
skopagyettidsEV	skopâgyettiđ	
skoriidiđ~	skorijdiđ	
skorppa	skorppâ	
skorragyettid~	skorrâgyettiđ	
skoviididsEV	skoviidid	
skoviidallađ	skoviidâllâđ	
skovolduđ	skovolduđ	
skovosnȧllȧȧ	skovosnálláá	
skovviiškyettiđ	skovvijškyettiđ	
skuhje	skuhje	
skuhjeeh	skuhjeeh	
skuipergyettiđ	skuipergyettiđ	
skuipȧrdallađ	skuipárdâllâđ	
skujre	skuire	
skullanaššađ	skullânâššâđ	
skunattim	skunâttim	
skuorriistiđ	skuorriistiđ	
skuorriđ	skuorriđ	
skuppiidattađ	skuppiidâttâđ	
skurmo	skurmo	
skuttȧrvuot	skuttárvuotâ	
skuttardiđ	skuttârdiđ	
skuvga	skuvgâ	
skuvnjȧristiđ	skuvnjáristiđ	
skuvđo	skuvđo	
skuvđuu	skuvđuu	
skuàbjȧ	skuábjá	
skoalhuttiđ	skuálhuttiđ	
skoarččuliđ	skuárččuliđ	
skoavihaǯ	skuávihâš	
skoaviih	skuáviih	
skoavȧidittiđ	skuáváidittiđ	
skuàʒurdastiđ	skuázurdâstiđ	
skoaŋkkuđ	skuáŋkkuđ	
skuče	skuče	
skyelvi	skyelvi	
skyenigyettiđ	skyenigyettiđ	
skyennidadaskyettiđ	skyennidâdâškyettiđ	
skyennidattađ	skyennidâttâđ	
skȧhtȧ	skáhtá	
skȧijustiđ	skáijustiđ	
skȧijuttattađ	skáijuttâttâđ	
skȧjđȧ	skáiđá	
skàjȧdiđ	skájádiđ	
skàlȧidittiđ	skáláidittiđ	
skȧppu	skáppu	
skàr	skár	
skȧȧlu	skáálu	
skàčulas	skáčulâs	
skàǯǯàruššađ	skážžáruššâđ	
skàǯǯàrvuot	skážžárvuotâ	
skàǯǯàrastallađ	skážžárâstâllâđ	
skàǯǯàraššađ	skážžárâššâđ	
skääyvi	skäävvi	
slaammađ	slaammâđ	
slaavid	slaavid	
slaaviittallađ	slaaviittâllâđ	
slamadiđ	slamâdiđ	
sleäđgàttiđ	sliäđgáttiđ	
sl̄ivottem	sl̄ivottem	
smaauviđ	smaaviđ	
smaavasmittiđ	smaavâsmittiđ	
smakka	smakkâ	
smavadistiđ	smavâdistiđ	
smavadiđ	smavâdiđ	
smijduđ	smijduđ	
smijđuudattađ	smijđuvdâttâđ	
smiärȧttas	smiäráttâs	
smotta	smottâ	
smoalu	smuálu	
smoaluǯin	smuálužin	
smučottiđ	smučottiđ	
smuččȧđ	smuččáđ	
smàttȧduđ	smáttáduđ	
smävis	smävis	
snapadiđ	snapâdiđ	
snapahatteđ	snapâhâtteđ	
snavgad	snavgâd	
snæællah	sneellâh	
snælkkaliđ	snelkkâliđ	
snielah	snielâh	
snikkȧraššađ	snikkárâššâđ	
snippalahčađ	snippâlâhčâđ	
snipȧttiđ	snipáttiđ	
snirppe-njune	snirppe-njune	
sneälhàdiđ	sniälhádiđ	
sneälkkulas	sniälkkulâs	
sniällȧȧ	sniälláá	
sniđeh	sniđeh	
snuori	snuori	
snuotar	snuotâr	
snuotarnallii	snuotârnâllii	
snuvliđ	snuvliđ	
snoaltustallađ	snuáltustâllâđ	
snyertti	snyertti	
snàjtstoh	snáitstoh	
snàr	snár	
snärkkilud	snärkkilud	
soddiittiđ	soddiittiđ	
sodhastiđ	sodhâstiđ	
soggelȧȧ	soggeláá	
sojdiđ	soidiđ	
sojdasuđ	soidâsuđ	
sojjeelttim	soijeelttim	
soinattas	soinâttâs	
sojđadiđ	soiđâdiđ	
sojottim	sojottim	
sojàttiđ	sojáttiđ	
solgȧdiđ	solgádiđ	
solgȧdallađ	solgádâllâđ	
solganiđ	solgâniđ	
solkkuuttiđ	solkkuuttiđ	
solkkaliđ	solkkâliđ	
solkkaluđ	solkkâluđ	
solmas̆tiđ	solmas̆tiđ	
sommagyettiđ	sommâgyettiđ	
somo	somo	
sonni	sonni	
sonattiđ	sonâttiđ	
soogaj	soogai	
sooidas	sooidâs	
sooijiđ	sooijiđ	
soonniǯ	soonniš	
soousa	soovsâ	
sooutas	soovtâs	
soođààǯ	soođááš	
soptodiđ	soptodiđ	
sopadiđ	sopâdiđ	
sopavȧǯ	sopâvâš	
soreluđ	soreluđ	
sores	sores	
sorga	sorgâ	
sorottim	sorottim	
sortti	sortti	
sorčàstittiđ	sorčástittiđ	
sotkuđ	sotkuđ	
sotkasuđ	sotkâsuđ	
sotalas	sotâlâs	
sousaluttiđ	sousâluttiđ	
sousaluđ	sousâluđ	
soutastallađ	soutâstâllâđ	
součettiđ	součettiđ	
součȧdiđ	součádiđ	
součȧstallađ	součástâllâđ	
součàttiđ	součáttiđ	
souđadiđ	souđâdiđ	
souđastistiđ	souđâstistiđ	
souđastiđ	souđâstiđ	
souđattem	souđâttem	
sovodatmuš	sovodâtmuš	
souves	sovves	
souvestiđ	sovvestiđ	
sovalaǯvuot	sovâlâžvuotâ	
sođaččiđ	sođâččiđ	
spaaidar	spaaidâr	
spaađa	spaađâ	
spajkkasid	spaikkâsid	
spappa	spappâ	
spappaattiđ	spappaattiđ	
spappaläǯ	spappâläš	
sparhattiđ	sparhâttiđ	
sparhattas	sparhâttâs	
sparččaattiđ	sparččaattiđ	
sparččaattastiđ	sparččaattâstiđ	
sparččađ	sparččâđ	
spar̄k	spar̄k	
spassiibassad	spassiibâssâd	
speeisig	speeisig	
spææijal	speejâl	
spæjjalastiđ	speijâlâstiđ	
spællalas	spellâlâs	
spiddȧȧ	spiddáá	
spiddagyettid	spiddâgyettiđ	
spieldi	spieldi	
spiiha	spiihâ	
spiikȧr	spiikár	
spiiǯaŋj	spiižânj	
spijnpuȧkku	spijnpuákku	
spittȧȧl	spittáál	
spittàȧllaǯ	spittáállâš	
spiäkkulas	spiäkkulâs	
spiđdȧdattađ	spiđdádâttâđ	
spiđgȧttiđ	spiđgáttiđ	
spiđgahittiđ	spiđgâhittiđ	
spiđgaliđ	spiđgâliđ	
spiđiidiđ	spiđijdiđ	
spiđȧhittiđ	spiđáhittiđ	
spiđȧttiđ	spiđáttiđ	
spolččadiđ	spolččâdiđ	
spoolčas	spoolčâs	
spoovȧ	spoová	
spoouva	spoovâ	
sporččaliđ	sporččâliđ	
spoakkàr	spuákkár	
spoakkȧđ	spuákkáđ	
spoakuttiđ	spuákuttiđ	
spȧjkkuliđ	spáikkuliđ	
spȧlččàluđ	spálččáluđ	
späjehàǯ	späjeháš	
sraŋga	sraŋgâ	
srææppađ	sreeppâđ	
srævatattađ	srevâtâttâđ	
sriivȧr	sriivár	
srniäràttallađ	srniäráttâllâđ	
srūuviđ	sruuvviđ	
srūuvȧđ	sruuvváđ	
sruuva	sruvâ	
srȧȧddȧr	srááddár	
staaffal	staaffâl	
staannađ	staannâđ	
staaruustallađ	staaruustâllâđ	
stajppadiđ	staippâdiđ	
stamppa	stamppâ	
stanalas	stanâlâs	
stanccađ	stanccâđ	
stapalistiđ	stapâlistiđ	
staparistiđ	stapâristiđ	
stauriidittiđ	stavriidittiđ	
stauriidiđ	stavrijdiđ	
stææika	steekâ	
steerhis	steerhis	
steevil	steevil	
stejkkejud	steikkejud	
stæjkkašuđ	steikkâšuđ	
stihàdiđ	stihádiđ	
stikkiđ	stikkiđ	
stilčȧdiđ	stilčádiđ	
stilččaliđ	stilččâliđ	
stircȧdiđ	stircádiđ	
stircȧhittiđ	stircáhittiđ	
stirgiittiđ	stirgiittiđ	
stivrman	stivrmân	
stiyvȧh	stivváh	
steärguliđ	stiärguliđ	
stohhii	stohhii	
stohvȧ	stohvá	
stohadiđ	stohâdiđ	
stoijiidiđ	stoijijdiđ	
stokkeluđ	stokkeluđ	
stokkodiđ	stokkodiđ	
stooččan	stooččân	
stooččađ	stooččâđ	
storccid	storccid	
storcastiđ	storcâstiđ	
storgaliđ	storgâliđ	
storovaššađ	storovâššâđ	
stočagyettiđ	stočâgyettiđ	
stuaràsmiđ	stuarásmiđ	
stuijaidittiđ	stuijaidittiđ	
stuijaidallad	stuijaidâllâd	
stuijiididÄ	stuijijdiđ	
stuljasuđ	stuljâsuđ	
stulččaliđ	stulččâliđ	
stumppa	stumppâ	
stunde	stunde	
stuorralȧgàn	stuorrâlágán	
stuuđent	stuuđent	
stoalidiđ	stuálidiđ	
stoargudattađ	stuárgudâttâđ	
stoarguliđ	stuárguliđ	
stuȧràsiđ	stuárásiđ	
stoavkkȧȧttiđ	stuávkkááttiđ	
stȧjbusiđ	stáibusiđ	
stȧibustiđ	stáibustiđ	
stȧkkȧr	stákkár	
stàllàà	stálláá	
stàvrulas	stávrulâs	
stày	stáy	
stàđjàà	stáđjáá	
stälittim	stälittim	
stämmi	stämmi	
stävis	stävis	
stäđjidiđ	stäđjidiđ	
suddoduttiđ	suddoduttiđ	
suddaduttiđ	suddâduttiđ	
sudottim	sudottim	
sudàttiđ	sudáttiđ	
sudastallađ	sudâstâllâđ	
suhaliđ	suhâliđ	
suhalahcad	suhâlâhcâd	
suibottallađ	suibottâllâđ	
suibädaddad~	suibádâddâd	
suijalistiđ	suijâlistiđ	
suijalittiđ	suijâlittiđ	
suimadattađ	suimâdâttâđ	
sukkarnjaddeđ	sukkârnjâddeđ	
suldaččattađ	suldâččâttâđ	
sulgaliđ	sulgâliđ	
sulgastiđ	sulgâstiđ	
sulastaddađ	sulâstâddâđ	
sumettim	sumettim	
sumppu	sumppu	
sundȧsaǯ	sundásâš	
suohattuđ	suohâttuđ	
suoijattiđ	suoijâttiđ	
suoijalas	suojâlâs	
suoksadud—	suoksâdud—	
suoksaduttiđ	suoksâduttiđ	
suolgaj	suolgai	
suollagàǯ	suollâgáš	
suolagittiđ	suolâgittiđ	
suommiđ	suommiđ	
suonjaristidwAP	suonjâristid	
suonnjuu	suonnjuu	
suoppajn	suoppain	
suoppiidattam	suoppiidâttâm	
suoppiidattađ	suoppiidâttâđ	
suopsii	suopsii	
suopsa	suopsâ	
suopalististiđ	suopâlististiđ	
suosittallađ	suosittâllâđ	
suoskas	suoskâs	
suosaluđ	suosâluđ	
suotta	suottâ	
suoyriidiđ	suovrijdiđ	
suouvadittiđ	suovâdittiđ	
suouvadiđ	suovâdiđ	
suouvagyettiđ	suovâgyettiđ	
suouvagyeđettiđ	suovâgyeđettiđ	
suouvaluđ	suovâluđ	
suođadiđ	suođâdiđ	
suptadattađ	suptâdâttâđ	
suptaluttiđ	suptâluttiđ	
suptattim	suptâttim	
surgäsmittiđ	surgäsmittiđ	
surjiidiđ	surjijdiđ	
surjalattađ	surjâlâttâđ	
surmasuđ	surmâsuđ	
surragyettidə̆.	surrâgyettiđ.	
surastallađ	surâstâllâđ	
surččaliđ	surččâliđ	
sustaččiđ	sustâččiđ	
sustaččattađ	sustâččâttâđ	
suttalas	suttâlâs	
suuila	suuilâ	
suuvattallađ	suuvâttâllâđ	
suuvaskyettiđ	suuvâškyettiđ	
suučagittiđ	suučâgittiđ	
suučagiđ	suučâgiđ	
suuđdadskyettiđ	suuđdâdškyettiđ	
suuđgas	suuđgâs	
suvdel	suvdel	
suudaččiđ	suvdâččiđ	
suuvastiđ	suvvâstiđ	
suuvattim	suvvâttim	
suuvattiđ	suvvâttiđ	
soahhàȧ	suáhháá	
soahinallii	suáhinâllii	
suàhudiđ	suáhudiđ	
soaijàdiđ	suáijádiđ	
soaldudiđ	suáldudiđ	
soalduđ	suálduđ	
soalluđ	suálluđ	
soalssi	suálssi	
soaludiđ	suáludiđ	
soalus	suálus	
soalusiđ	suálusiđ	
soalustiđ	suálustiđ	
soalvittiđ	suálvittiđ	
soalvàsiđ	suálvásiđ	
suàlȧdidöJPM	suáládid	
soamiiht	suámiiht	
soamittim	suámittim	
soamittimeht	suámittimeht	
soamàlȧȧyt	suámáláávt	
soandittem	suándittem	
soandȧtuttiđ	suándátuttiđ	
suàpàttas	suápáttâs	
suȧroh	suároh	
suàrrȧȧ	suárráá	
suàrudiđ	suárudiđ	
suàrududdađ	suárududdâđ	
suàruduđ	suáruduđ	
suàrudas	suárudâs	
suàruluđ	suáruluđ	
suȧruttiđ	suáruttiđ	
soarvittim	suárvittim	
suȧràȧǯ	suárááš	
suȧvruđ	suávruđ	
soayvilistiđ	suávvilistiđ	
soavvilàǯ	suávviláš	
soayvȧǯ	suávváš	
soađgàttistiđ	suáđgáttistiđ	
soađgȧttiđ	suáđgáttiđ	
soaŋŋoo	suáŋŋoo	
soaŋŋuđ	suáŋŋuđ	
suälmudiđ	suälmudiđ	
suäskus	suäskus	
suđduđ	suđduđ	
suđiidiđ	suđijdiđ	
suđđaguȧđästallađ	suđđâguáđástallâđ	
suŋgim	suŋgim	
suŋgiđ	suŋgiđ	
suŋgottiđ	suŋgottiđ	
syeinittim	syeinittim	
syeinittimesvuot	syeinittimesvuotâ	
syejediđ	syejediđ	
syejettiđ	syejettiđ	
syelidȧȧyt	syelidáávt	
syeligààyt	syeligáávt	
syemilaǯ	syemilâš	
syyni	syyni	
syynäättiđ	syynááttiđ	
syynäđ	syynáđ	
sȧdduraššađ	sáddurâššâđ	
sȧlkkȧr	sálkkár	
sàlkkȧrȧǯ	sálkkárâš	
sàlttuâiđ	sálttuâiđ	
sàlttuđ	sálttuđ	
sàlttààšukšađ	sálttáášukšâđ	
sàlvustiđ	sálvustiđ	
sàlvustoh	sálvustâh	
sàp	sáp	
sàrnààsvuot	sárnáásvuotâ	
sȧunudattađ	sávnudâttâđ	
sȧȧhhȧđ'-'	sááhháđ'-'	
sähe	sähe	
säksi	säksi	
sälttinjaddeđ	sälttinjâddeđ	
sämilaǯ	sämilâš	
sänittuttiđ	sänittuttiđ	
särginàǯ	särgináš	
sättimàttum	sättimáttum	
säđgin	säđgin	
s̆aldođ	s̆aldođ	
s̆ohaniđ	s̆ohaniđ	
s̆oavuttiđ	s̆uávuttiđ	
taahas	taahâs	
taappaǯ	taappâš	
taavul	taavul	
tabba	tabbâ	
tabbanistiđ	tabbânistiđ	
tabbaniđ	tabbâniđ	
tabebȧǯ	tabebâš	
tabadallađ	tabâdâllâđ	
tabǯastiđ	tabžâstiđ	
tabǯiŋj	tabžinj	
tahastiđ	tahâstiđ	
taihe	taihe	
tajjagàǯ	taijâgáš	
takka	takkâ	
takkal	takkâl	
takseerađ	takseerâđ	
talastiđ	talâstiđ	
talattiđ	talâttiđ	
talgodiđ	talgodiđ	
talgoodskyettiđ	talgoodškyettiđ	
talkkan	talkkân	
talmaa	talmaa	
talvasaǯ	talvâsâš	
tamattiđ	tamâttiđ	
tamašuđ	tamâšuđ	
tamppa	tamppâ	
tancastiđ	tancâstiđ	
tanccaliđ	tanccâliđ	
tancadattađ	tancâdâttâđ	
tannaa	tannaa	
tapadas	tapâdâs	
tapčasid	tapčâsid	
tarbasiđ	tarbâsiđ	
tarbazlaǯ	tarbâslâš	
tarbaztem	tarbâstem	
tarbašuđ	tarbâšuđ	
targastiđ	targâstiđ	
targottiđ	targottiđ	
tarminttuđ	tarminttuđ	
tarne	tarne	
tarrađ	tarrâđ	
tarttađ	tarttâđ	
tarvattistiđ	tarvâttistiđ	
tarvattallađ	tarvâttâllâđ	
tarvanaddađ	tarvânâddâđ	
tasas̀uđ	tasâšuđ	
taska	taskâ	
tastoh	tastoh	
tautahas	tautâhâs	
tava	tavâ	
tavasmiđ	tavâsmiđ	
tavda	tavdâ	
tavveel	tavveel	
taǯalig	tažâlig	
tæibardiđ	teibârdiđ	
tæibardallađ	teibârdâllâđ	
tæibargyettiđ	teibârgyettiđ	
tedđiliđ	tedđiliđ	
tee	tee	
teenna	teennâ	
temmiryevdi	temmiryevdi	
tepinjuđ	tepinjuđ	
teriidiđ	terijdiđ	
tærkka	terkkâ	
tærmađ	termâđ	
tærppaliđ	terppâliđ	
tærpadattađ	terpâdâttâđ	
tæskaliđ	teskâliđ	
tæskalattađ	teskâlâttâđ	
tæuŋaškyettiđ	teuŋâškyettiđ	
tevdiliđ	tevdiliđ	
tevest	tevest	
tæjvađ	teivâđ	
teđdilattađ	teđdilâttâđ	
tielalas	tielâlâs	
tiemsar	tiemsâr	
tiemsardiđ	tiemsârdiđ	
tiemsardus	tiemsârdus	
tiemsarduđ	tiemsârduđ	
tieres	tieres	
tiervattallađv/AP	tiervâttâllâđv/AP	
tietivas	tietivâs	
tievalaǯ	tievâlâš	
tievaslagan	tievâslâgân	
tievastȧhku	tievâstáhku	
tieđaččattađ	tieđâččâttâđ	
tiggediđ	tiggediđ	
tiggȧr	tiggár	
tigȧskid	tigáskid	
tiilààǯ	tiilááš	
tiilađ	tiilâđ	
tiimmiđ	tiimmiđ	
tiiyrȧǯ	tiivráš	
tijvađ	tijvâđ	
tikku	tikku	
tikkadiđ	tikkâdiđ	
tilettimesvuot	tilettimesvuotâ	
timesseähà	timessiähá	
timmiistiđ	timmiistiđ	
timmiistallađ	timmiistâllâđ	
timmiiskyettiđ	timmijškyettiđ	
timpardiđ	timpârdiđ	
timàdallađ	timádâllâđ	
timȧšuksađ	timášuksâđ	
tinniittiđ	tinniittiđ	
tinǯostiđein	tinžostiđein	
tipsostiđ	tipsostiđ	
tiptelestiđid.	tiptelestiđid.	
tipšodattađ	tipšodâttâđ	
tirkkiittiđ	tirkkiittiđ	
tirššȧđ	tirššáđ	
tiskaliđ	tiskâliđ	
tittoo	tittoo	
tivna	tivnâ	
tiuvolistiđ	tivolistiđ	
tiuvoliđ	tivoliđ	
tiurasiđ	tivrâsiđ	
tiurasmiđ	tivrâsmiđ	
tiyskȧšiđ	tivskášiđ	
teäbduđ	tiäbduđ	
teäbđudattađ	tiäbđudâttâđ	
tiädustallađ	tiädustâllâđ	
teädđȧlahčad	tiädđálâhčâd	
tiälgudas	tiälgudâs	
teämbulas	tiämbulâs	
teämbàđ	tiämbáđ	
tiänàstas	tiänástâs	
tiäppàdiđ	tiäppádiđ	
tiäppȧʒ	tiäppáz	
teäràs	tiärás	
teäyhàttiđ	tiävháttiđ	
teävkkàdiđ	tiävkkádiđ	
tiäyvȧ	tiävvá	
tiävđu	tiävđu	
teäs̀k	tiäšk	
tiškolas	tiškolâs	
tiškottattađ	tiškottâttâđ	
tl̄imàǯ	tl̄imáš	
tmmȧsaǯ	tmmásâš	
tobdottim	tobdottim	
tobdottimesvuot	tobdottimesvuotâ	
toble	toble	
tobđolaǯvuot	tobđolâžvuotâ	
tobđos	tobđos	
togalittiđ	togâlittiđ	
togaluttuđ	togâluttuđ	
toimalaǯvuot	toimâlâžvuotâ	
tojȧdattađ	tojádâttâđ	
toijälas	tojálâs	
tokkȧđ	tokkáđ	
toldee	toldee	
tolgad	tolgâd	
tolppȧ	tolppá	
tolvadiđ	tolvâdiđ	
tompardiđ	tompârdiđ	
toobi	toobi	
toolliđ~	toolliđ	
toompar	toompâr	
toopi	toopi	
tooppajn	tooppain	
tooppiǯ	tooppiš	
tooppalm	tooppâlm	
toousi	toovsi	
tooŋŋaleh	tooŋŋâleh	
topcii	topcii	
toppid~	toppid	
toppiidattađ	toppiidâttâđ	
toppa	toppâ	
toppalattađ	toppâlâttâđ	
toppaniđ	toppâniđ	
topparigeh	toppârigeh	
topsođ	topsođ	
topaldoh	topâldâh	
topastiđ	topâstiđ	
topčaseh	topčâseh	
topšađ	topšâđ	
torgiidiđ	torgijdiđ	
tormođ	tormođ	
torma	tormâ	
torragyettiđ	torrâgyettiđ	
torran	torrân	
torvediđ	torvediđ	
torvolaǯvuot	torvolâžvuotâ	
toskȧstuddađ	toskástuddâđ	
toskalahčađ	toskâlâhčâđ	
totkan	totkân	
tottalmættom	tottâlmettom	
tottamvuot	tottâmvuotâ	
tottađ	tottâđ	
toubebàǯ	toubebáš	
toubemuǯ	toubemuš	
touhadattađ	touhâdâttâđ	
touhastiđ	touhâstiđ	
touhattep	touhâttep	
touvastallađ	touvâstâllâđ	
touvattallađ	touvâttâllâđ	
tovkkmstallađ	tovkkmstâllâđ	
tovkkomȧȧnu	tovkkomáánu	
tovkkuđ	tovkkuđ	
tovt	tovt	
tovvadas	tovvâdâs	
touvattiđ	tovvâttiđ	
tovàrdittiđ	továrdittiđ	
tovȧrdoh	továrdâh	
tovđađ	tovđâđ	
tođŋjȧđ	tođnjáđ	
tt̄ilaǯ	tt̄ilaš	
tubbalistiđ	tubbâlistiđ	
tubdis̀	tubdiš	
tubdadattađ	tubdâdâttâđ	
tubdadađaskyettiđ	tubdâdâđâškyettiđ	
tubàkkassad	tubákkâssâd	
tubđamȧttum	tubđâmáttum	
tuhlađ	tuhlâđ	
tuhoštiđ	tuhoštiđ	
tuhtuv	tuhtuv	
tuidaččattađ	tuidâččâttâđ	
tuigȧstittiđ	tuigástittiđ	
tujme	tuime	
tuimȧskiđ	tuimáskiđ	
tukkàđastallađ	tukkáđâstâllâđ	
tukkädistiđ	tukkädistiđ	
tulccalas	tulccâlâs	
tulceslagan	tulceslâgân	
tulcestahku	tulcestâhku	
tulirokko	tulirokko	
tulkkadiđ	tulkkâdiđ	
tuladas	tulâdâs	
tummȧđ	tummáđ	
tumȧdallađ	tumádâllâđ	
tuoddaràǯ	tuoddâráš	
tuohkurgyettiđ	tuohkurgyettiđ	
tuohkardiđ	tuohkârdiđ	
tuolbiđ	tuolbiđ	
tuoldaččiđ	tuoldâččiđ	
tuolmiđ	tuolmiđ	
tuolviišukšađ	tuolviišukšâđ	
tuolvadattađ	tuolvâdâttâđ	
tuolvalistiđ	tuolvâlistiđ	
tuolvalas	tuolvâlâs	
tuommusuǯ	tuommusuš	
tuopsaliđ	tuopsâliđ	
tuopalistiđ	tuopâlistiđ	
tuopaliđ	tuopâliđ	
tuorbiistiđ	tuorbiistiđ	
tuorbiđ	tuorbiđ	
tuorrum-kappeer	tuorrum-kappeer	
tuosaliđ	tuosâliđ	
tuouŋasàǯ	tuovŋâsáš	
tuoččađ	tuoččâđ	
tuođastiđ	tuođâstiđ	
tuođastas	tuođâstâs	
turccaliđ	turccâliđ	
turdàduh	turdáduh	
turešuđ	turešuđ	
turgedattađ	turgedâttâđ	
turgȧnistiđ	turgánistiđ	
